0	AF3:5,472	AF4:4,-931	F7:0,1257	F3:4,39	F4:8,-2673	F8:2,-800	FC5:0,527	FC6:0,866	T7:0,208	T8:1,-5447	P7:4,-1147	P8:1,-2325	O1:8,-6572	O2:3,156	NOPE
0	AF3:5,455	AF4:4,-944	F7:0,1261	F3:4,10	F4:8,-2686	F8:2,-811	FC5:0,529	FC6:0,864	T7:0,204	T8:1,-5395	P7:4,-1168	P8:1,-2320	O1:8,-6585	O2:3,168	NOPE
0	AF3:5,447	AF4:4,-928	F7:0,1281	F3:4,-14	F4:8,-2691	F8:2,-806	FC5:0,527	FC6:0,860	T7:0,202	T8:1,-5444	P7:4,-1179	P8:1,-2335	O1:8,-6599	O2:3,177	NOPE
0	AF3:5,485	AF4:4,-905	F7:0,1286	F3:4,29	F4:8,-2587	F8:2,-785	FC5:0,524	FC6:0,866	T7:0,207	T8:1,-5319	P7:4,-1157	P8:1,-2273	O1:8,-6543	O2:3,212	NOPE
0	AF3:5,515	AF4:4,-886	F7:0,1298	F3:4,72	F4:8,-2422	F8:2,-769	FC5:0,522	FC6:0,880	T7:0,206	T8:1,-5084	P7:4,-1137	P8:1,-2139	O1:8,-6431	O2:3,261	NOPE
0	AF3:5,509	AF4:4,-886	F7:0,1324	F3:4,67	F4:8,-2310	F8:2,-770	FC5:0,524	FC6:0,889	T7:0,205	T8:1,-5005	P7:4,-1135	P8:1,-2049	O1:8,-6372	O2:3,281	NOPE
0	AF3:5,528	AF4:4,-886	F7:0,1337	F3:4,84	F4:8,-2231	F8:2,-765	FC5:0,521	FC6:0,894	T7:0,204	T8:1,-4922	P7:4,-1130	P8:1,-2005	O1:8,-6366	O2:3,301	NOPE
0	AF3:5,546	AF4:4,-873	F7:0,1314	F3:4,93	F4:8,-2175	F8:2,-747	FC5:0,518	FC6:0,903	T7:0,202	T8:1,-4798	P7:4,-1130	P8:1,-1961	O1:8,-6360	O2:3,321	NOPE
0	AF3:5,552	AF4:4,-868	F7:0,1303	F3:4,93	F4:8,-2148	F8:2,-740	FC5:0,525	FC6:0,906	T7:0,205	T8:1,-4729	P7:4,-1127	P8:1,-1930	O1:8,-6336	O2:3,323	NOPE
0	AF3:5,560	AF4:4,-893	F7:0,1332	F3:4,105	F4:8,-2127	F8:2,-764	FC5:0,530	FC6:0,905	T7:0,209	T8:1,-4745	P7:4,-1121	P8:1,-1923	O1:8,-6323	O2:3,322	NOPE
0	AF3:5,573	AF4:4,-892	F7:0,1360	F3:4,124	F4:8,-2056	F8:2,-761	FC5:0,529	FC6:0,909	T7:0,205	T8:1,-4619	P7:4,-1109	P8:1,-1874	O1:8,-6306	O2:3,345	NOPE
0	AF3:5,592	AF4:4,-866	F7:0,1351	F3:4,147	F4:8,-1945	F8:2,-734	FC5:0,529	FC6:0,915	T7:0,204	T8:1,-4507	P7:4,-1099	P8:1,-1785	O1:8,-6297	O2:3,377	NOPE
0	AF3:5,599	AF4:4,-875	F7:0,1346	F3:4,151	F4:8,-1917	F8:2,-743	FC5:0,529	FC6:0,914	T7:0,208	T8:1,-4616	P7:4,-1106	P8:1,-1768	O1:8,-6318	O2:3,369	NOPE
0	AF3:5,606	AF4:4,-883	F7:0,1362	F3:4,160	F4:8,-1910	F8:2,-754	FC5:0,525	FC6:0,912	T7:0,207	T8:1,-4690	P7:4,-1111	P8:1,-1778	O1:8,-6339	O2:3,359	NOPE
0	AF3:5,629	AF4:4,-859	F7:0,1370	F3:4,193	F4:8,-1808	F8:2,-725	FC5:0,530	FC6:0,916	T7:0,205	T8:1,-4444	P7:4,-1100	P8:1,-1696	O1:8,-6303	O2:3,396	NOPE
0	AF3:5,651	AF4:4,-872	F7:0,1372	F3:4,215	F4:8,-1704	F8:2,-724	FC5:0,530	FC6:0,929	T7:0,209	T8:1,-4257	P7:4,-1085	P8:1,-1614	O1:8,-6218	O2:3,424	NOPE
0	AF3:5,636	AF4:4,-920	F7:0,1379	F3:4,194	F4:8,-1716	F8:2,-763	FC5:0,528	FC6:0,941	T7:0,211	T8:1,-4301	P7:4,-1093	P8:1,-1633	O1:8,-6163	O2:3,403	NOPE
0	AF3:5,639	AF4:4,-914	F7:0,1386	F3:4,203	F4:8,-1664	F8:2,-753	FC5:0,531	FC6:0,941	T7:0,208	T8:1,-4116	P7:4,-1100	P8:1,-1599	O1:8,-6121	O2:3,425	NOPE
0	AF3:5,675	AF4:4,-876	F7:0,1387	F3:4,251	F4:8,-1489	F8:2,-715	FC5:0,531	FC6:0,940	T7:0,208	T8:1,-3699	P7:4,-1086	P8:1,-1471	O1:8,-6039	O2:3,489	NOPE
0	AF3:5,688	AF4:4,-870	F7:0,1396	F3:4,263	F4:8,-1380	F8:2,-710	FC5:0,527	FC6:0,949	T7:0,209	T8:1,-3498	P7:4,-1075	P8:1,-1393	O1:8,-5981	O2:3,519	NOPE
0	AF3:5,687	AF4:4,-876	F7:0,1414	F3:4,255	F4:8,-1333	F8:2,-713	FC5:0,529	FC6:0,956	T7:0,212	T8:1,-3392	P7:4,-1082	P8:1,-1351	O1:8,-5975	O2:3,528	NOPE
0	AF3:5,718	AF4:4,-858	F7:0,1424	F3:4,288	F4:8,-1221	F8:2,-700	FC5:0,531	FC6:0,956	T7:0,211	T8:1,-3075	P7:4,-1074	P8:1,-1253	O1:8,-5961	O2:3,573	NOPE
0	AF3:5,734	AF4:4,-851	F7:0,1414	F3:4,315	F4:8,-1117	F8:2,-701	FC5:0,528	FC6:0,961	T7:0,212	T8:1,-2898	P7:4,-1061	P8:1,-1186	O1:8,-5900	O2:3,606	NOPE
0	AF3:5,714	AF4:4,-866	F7:0,1431	F3:4,298	F4:8,-1091	F8:2,-702	FC5:0,529	FC6:0,971	T7:0,212	T8:1,-2896	P7:4,-1065	P8:1,-1185	O1:8,-5806	O2:3,602	NOPE
0	AF3:5,710	AF4:4,-883	F7:0,1451	F3:5,279	F4:8,-1088	F8:2,-704	FC5:0,534	FC6:0,973	T7:0,208	T8:1,-2888	P7:4,-1064	P8:1,-1184	O1:8,-5795	O2:3,596	NOPE
0	AF3:5,740	AF4:4,-875	F7:0,1427	F3:5,307	F4:8,-1069	F8:2,-711	FC5:0,532	FC6:0,966	T7:0,206	T8:1,-2810	P7:4,-1043	P8:1,-1162	O1:8,-5879	O2:3,612	NOPE
0	AF3:5,748	AF4:4,-869	F7:0,1418	F3:5,327	F4:8,-1068	F8:2,-712	FC5:0,531	FC6:0,967	T7:0,207	T8:1,-2859	P7:4,-1050	P8:1,-1157	O1:8,-5958	O2:3,615	NOPE
0	AF3:5,731	AF4:4,-870	F7:0,1440	F3:5,306	F4:8,-1064	F8:2,-696	FC5:0,532	FC6:0,970	T7:0,206	T8:1,-2909	P7:4,-1073	P8:1,-1148	O1:8,-5942	O2:3,614	NOPE
0	AF3:5,737	AF4:4,-853	F7:0,1442	F3:5,315	F4:8,-982	F8:2,-680	FC5:0,531	FC6:0,970	T7:0,209	T8:1,-2724	P7:4,-1061	P8:1,-1096	O1:8,-5864	O2:3,647	NOPE
0	AF3:5,759	AF4:4,-850	F7:0,1451	F3:5,355	F4:8,-894	F8:2,-691	FC5:0,530	FC6:0,974	T7:0,208	T8:1,-2541	P7:4,-1042	P8:1,-1053	O1:8,-5805	O2:3,663	NOPE
0	AF3:5,764	AF4:4,-869	F7:0,1481	F3:5,356	F4:8,-859	F8:2,-700	FC5:0,530	FC6:0,980	T7:0,205	T8:1,-2484	P7:4,-1055	P8:1,-1035	O1:2,-5762	O2:3,648	NOPE
0	AF3:5,768	AF4:4,-866	F7:0,1474	F3:5,350	F4:8,-788	F8:2,-686	FC5:0,531	FC6:0,981	T7:0,207	T8:1,-2317	P7:4,-1051	P8:1,-975	O1:2,-5704	O2:3,669	NOPE
0	AF3:5,782	AF4:4,-841	F7:0,1447	F3:5,377	F4:8,-704	F8:2,-678	FC5:0,533	FC6:0,983	T7:0,209	T8:1,-2094	P7:4,-1017	P8:1,-905	O1:2,-5710	O2:3,708	NOPE
0	AF3:5,779	AF4:4,-847	F7:0,1458	F3:5,381	F4:8,-755	F8:2,-702	FC5:0,535	FC6:0,983	T7:0,209	T8:8,-2209	P7:4,-1023	P8:1,-939	O1:2,-5845	O2:3,689	NOPE
0	AF3:5,774	AF4:4,-850	F7:0,1472	F3:5,365	F4:8,-821	F8:2,-703	FC5:0,533	FC6:0,977	T7:0,209	T8:8,-2369	P7:4,-1058	P8:1,-990	O1:2,-5938	O2:3,674	NOPE
0	AF3:5,783	AF4:5,-830	F7:0,1456	F3:5,372	F4:8,-773	F8:2,-682	FC5:0,533	FC6:0,977	T7:0,210	T8:8,-2262	P7:4,-1054	P8:1,-970	O1:2,-5908	O2:3,699	NOPE
0	AF3:5,800	AF4:5,-828	F7:0,1465	F3:5,391	F4:8,-732	F8:2,-688	FC5:0,533	FC6:0,979	T7:0,210	T8:8,-2161	P7:4,-1032	P8:1,-952	O1:2,-5894	O2:3,706	NOPE
0	AF3:5,797	AF4:5,-857	F7:0,1493	F3:5,391	F4:8,-759	F8:2,-713	FC5:0,534	FC6:0,976	T7:0,212	T8:8,-2214	P7:4,-1041	P8:1,-969	O1:2,-5912	O2:3,685	NOPE
0	AF3:5,788	AF4:5,-856	F7:0,1488	F3:5,388	F4:8,-727	F8:2,-710	FC5:0,533	FC6:0,979	T7:0,211	T8:8,-2119	P7:4,-1039	P8:1,-940	O1:2,-5852	O2:3,698	NOPE
0	AF3:5,795	AF4:5,-844	F7:0,1460	F3:5,394	F4:8,-645	F8:2,-707	FC5:0,529	FC6:0,984	T7:0,208	T8:8,-1939	P7:4,-1026	P8:1,-896	O1:2,-5748	O2:3,723	NOPE
0	AF3:5,806	AF4:5,-857	F7:0,1472	F3:5,397	F4:8,-610	F8:2,-721	FC5:0,526	FC6:0,982	T7:0,210	T8:8,-1869	P7:4,-1032	P8:1,-884	O1:2,-5676	O2:3,721	NOPE
0	AF3:5,796	AF4:5,-864	F7:0,1504	F3:5,387	F4:8,-579	F8:2,-723	FC5:0,530	FC6:0,984	T7:0,213	T8:8,-1775	P7:4,-1036	P8:1,-851	O1:2,-5634	O2:3,731	NOPE
0	AF3:5,813	AF4:5,-833	F7:0,1510	F3:5,414	F4:8,-467	F8:2,-699	FC5:0,529	FC6:0,996	T7:0,209	T8:8,-1504	P7:4,-1007	P8:1,-762	O1:2,-5606	O2:3,772	NOPE
0	AF3:5,848	AF4:5,-806	F7:0,1490	F3:5,458	F4:8,-333	F8:2,-684	FC5:0,532	FC6:0,1002	T7:0,208	T8:8,-1208	P7:4,-984	P8:1,-661	O1:2,-5590	O2:3,810	NOPE
0	AF3:5,838	AF4:5,-816	F7:0,1487	F3:5,446	F4:8,-303	F8:2,-702	FC5:0,537	FC6:0,1002	T7:0,212	T8:8,-1143	P7:4,-995	P8:1,-634	O1:2,-5545	O2:3,808	NOPE
0	AF3:5,807	AF4:5,-851	F7:0,1503	F3:5,407	F4:8,-394	F8:2,-741	FC5:0,536	FC6:0,999	T7:0,212	T8:8,-1350	P7:4,-1012	P8:1,-710	O1:2,-5549	O2:3,766	NOPE
0	AF3:5,813	AF4:5,-856	F7:0,1501	F3:5,413	F4:8,-457	F8:2,-754	FC5:0,533	FC6:0,990	T7:0,209	T8:8,-1511	P7:4,-1005	P8:1,-775	O1:2,-5629	O2:3,738	NOPE
1	AF3:5,846	AF4:5,-826	F7:0,1512	F3:5,446	F4:8,-392	F8:2,-740	FC5:0,535	FC6:0,992	T7:0,211	T8:8,-1367	P7:4,-991	P8:1,-732	O1:2,-5619	O2:3,752	NOPE
1	AF3:5,857	AF4:5,-819	F7:0,1533	F3:5,451	F4:8,-320	F8:2,-739	FC5:0,536	FC6:0,1000	T7:0,212	T8:8,-1178	P7:4,-998	P8:1,-672	O1:2,-5526	O2:3,765	NOPE
1	AF3:5,851	AF4:5,-820	F7:0,1513	F3:5,451	F4:8,-283	F8:2,-736	FC5:0,533	FC6:0,999	T7:0,209	T8:8,-1086	P7:4,-988	P8:1,-640	O1:2,-5521	O2:3,785	NOPE
1	AF3:5,850	AF4:5,-805	F7:0,1489	F3:5,465	F4:8,-205	F8:2,-725	FC5:0,536	FC6:0,1003	T7:0,208	T8:8,-913	P7:4,-960	P8:1,-585	O1:2,-5504	O2:3,821	NOPE
1	AF3:5,856	AF4:5,-803	F7:0,1520	F3:5,474	F4:8,-118	F8:2,-734	FC5:0,539	FC6:0,1010	T7:0,210	T8:8,-672	P7:4,-952	P8:1,-521	O1:2,-5350	O2:3,844	NOPE
1	AF3:5,854	AF4:5,-828	F7:0,1554	F3:5,469	F4:8,-94	F8:2,-759	FC5:0,535	FC6:0,1010	T7:0,213	T8:8,-577	P7:4,-965	P8:1,-508	O1:2,-5256	O2:3,835	NOPE
1	AF3:5,866	AF4:5,-819	F7:0,1544	F3:5,486	F4:8,-55	F8:2,-748	FC5:0,529	FC6:0,1003	T7:0,211	T8:8,-493	P7:4,-964	P8:1,-478	O1:2,-5303	O2:3,838	NOPE
1	AF3:5,879	AF4:5,-794	F7:0,1524	F3:5,499	F4:8,-3	F8:2,-725	FC5:0,531	FC6:0,1004	T7:0,210	T8:8,-382	P7:4,-957	P8:1,-443	O1:2,-5330	O2:3,848	NOPE
1	AF3:5,876	AF4:5,-793	F7:0,1534	F3:5,486	F4:8,34	F8:2,-720	FC5:0,533	FC6:0,1010	T7:0,213	T8:8,-282	P7:4,-949	P8:1,-424	O1:2,-5229	O2:3,839	NOPE
1	AF3:5,866	AF4:5,-807	F7:0,1548	F3:5,479	F4:8,83	F8:2,-725	FC5:0,531	FC6:0,1013	T7:0,218	T8:8,-167	P7:4,-950	P8:1,-400	O1:2,-5086	O2:3,821	NOPE
1	AF3:5,875	AF4:5,-803	F7:0,1543	F3:5,502	F4:8,130	F8:2,-725	FC5:0,530	FC6:0,1013	T7:0,214	T8:8,-64	P7:4,-952	P8:1,-367	O1:2,-5036	O2:3,811	NOPE
1	AF3:5,890	AF4:5,-791	F7:0,1546	F3:5,518	F4:8,132	F8:2,-718	FC5:0,534	FC6:0,1009	T7:0,208	T8:8,-91	P7:4,-948	P8:1,-368	O1:2,-5128	O2:3,778	NOPE
1	AF3:5,891	AF4:5,-789	F7:0,1553	F3:5,513	F4:8,71	F8:2,-704	FC5:0,536	FC6:0,1010	T7:0,210	T8:8,-277	P7:4,-945	P8:1,-409	O1:2,-5297	O2:3,721	NOPE
1	AF3:5,881	AF4:5,-792	F7:0,1546	F3:5,507	F4:8,-31	F8:2,-693	FC5:0,534	FC6:0,1010	T7:0,212	T8:8,-529	P7:4,-955	P8:1,-467	O1:2,-5465	O2:3,686	NOPE
1	AF3:5,878	AF4:5,-800	F7:0,1550	F3:5,520	F4:8,-97	F8:2,-701	FC5:0,534	FC6:0,1007	T7:0,211	T8:8,-694	P7:4,-960	P8:1,-511	O1:2,-5526	O2:3,667	NOPE
1	AF3:5,890	AF4:5,-805	F7:0,1556	F3:5,541	F4:8,-54	F8:2,-713	FC5:0,537	FC6:0,1006	T7:0,209	T8:8,-604	P7:4,-956	P8:1,-497	O1:2,-5392	O2:3,655	NOPE
1	AF3:5,891	AF4:5,-803	F7:0,1532	F3:5,535	F4:8,24	F8:2,-707	FC5:0,537	FC6:0,1007	T7:0,209	T8:8,-432	P7:4,-951	P8:1,-452	O1:2,-5248	O2:3,665	NOPE
1	AF3:5,883	AF4:5,-806	F7:0,1525	F3:5,526	F4:8,46	F8:2,-697	FC5:0,532	FC6:0,1009	T7:0,209	T8:8,-388	P7:4,-943	P8:1,-431	O1:2,-5258	O2:3,677	NOPE
1	AF3:5,886	AF4:5,-819	F7:0,1567	F3:5,534	F4:8,44	F8:2,-710	FC5:0,534	FC6:0,1011	T7:0,212	T8:8,-392	P7:4,-939	P8:1,-436	O1:2,-5285	O2:3,670	NOPE
1	AF3:5,897	AF4:5,-820	F7:0,1584	F3:5,545	F4:8,60	F8:2,-715	FC5:0,538	FC6:0,1009	T7:0,211	T8:8,-343	P7:4,-938	P8:1,-426	O1:2,-5278	O2:3,673	NOPE
1	AF3:5,901	AF4:5,-818	F7:0,1559	F3:5,548	F4:8,49	F8:2,-693	FC5:0,536	FC6:0,1009	T7:0,210	T8:8,-370	P7:4,-946	P8:1,-427	O1:2,-5368	O2:3,674	NOPE
